CO_UF_ENTIDADE_CERTIFICACAO,ESCOLARIDADE_PAIS_AGRUPADO,FLAG_CANDIDATO_ADULTO,FLAG_CAPITAL,INDICE_ACESSO_TECNOLOGIA,IN_CERTIFICADO,IN_TREINEIRO,NO_ENTIDADE_CERTIFICACAO,NO_MUNICIPIO_ESC,NO_MUNICIPIO_PROVA,NU_ANO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,REGIAO_CANDIDATO,REGIAO_ESCOLA,RENDA_FAMILIAR,SG_UF_ENTIDADE_CERTIFICACAO,SG_UF_ESC,SG_UF_PROVA,TEMPO_FORA_ESCOLA,TIPO_ESCOLA_AGRUPADO,TP_ANO_CONCLUIU,TP_COR_RACA,TP_DEPENDENCIA_ADM_ESC,TP_ENSINO,TP_ESCOLA,TP_ESTADO_CIVIL,TP_FAIXA_ETARIA,TP_LINGUA,TP_LOCALIZACAO_ESC,TP_SEXO,TP_SIT_FUNC_ESC
-1.0,1,0,0,0,0,0.0,132,1031,465,2015,3,3,1,16,4.0,3,0,2,2,0,0,1,0,1,0,0,0,0,2,1,0,2,6,6,7,3,1,3,13,13,10,0,0,6.770341071703754,2,-1.0,-1.0,1.0,0.3081364286815016,9,0,-1.0,0,-1.0
-1.0,3,0,0,0,2,-1.0,132,1031,1982,2014,6,6,9,8,3.3685239481625833,1,4,0,1,0,0,0,0,0,0,1,0,0,0,3,1,2,0,0,8,3,1,0,13,13,8,0,0,2012.0,1,-1.0,1.0,1.6314760518374167,0.0,4,0,-1.0,0,-1.0
-1.0,4,0,1,2,2,0.0,132,1031,1661,2022,4,3,5,20,2.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,0,13,13,4,0,0,0.0,2,-1.0,-1.0,1.0,1.0,5,1,-1.0,1,-1.0
-1.0,6,1,0,2,2,0.0,132,1031,665,2022,1,0,0,15,2.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,0,13,13,4,0,0,0.0,1,-1.0,-1.0,1.0,1.0,15,1,-1.0,0,-1.0
-1.0,0,1,0,2,2,0.0,132,1031,653,2021,1,2,0,15,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,17,13,13,14,0,0,0.0,4,-1.0,-1.0,1.0,1.0,11,1,-1.0,0,-1.0
-1.0,1,0,0,0,2,0.0,132,1031,105,2017,2,3,2,17,5.0,4,0,2,2,0,0,1,1,1,0,0,0,0,2,1,1,3,6,7,7,3,1,6,13,13,18,0,0,3.0,1,-1.0,-1.0,1.0,1.0,5,0,-1.0,0,-1.0
6.390772639882346,3,0,1,0,1,0.0,140,1031,1590,2016,5,4,3,18,2.434751331757785,4,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,2,6,7,7,3,1,6,14,13,18,0,0,0.7826243341211074,2,-1.0,-1.0,1.0,0.7826243341211074,3,0,-1.0,1,-1.0
-1.0,4,0,0,1,0,0.0,132,1031,685,2016,4,1,1,16,5.0,2,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,6,7,6,1,1,1,13,13,4,0,0,3.0,3,-1.0,-1.0,1.0,0.0,6,1,-1.0,0,-1.0
-1.0,0,0,0,0,0,0.0,132,1031,697,2017,2,2,0,16,4.304934393937945,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,3,1,0,13,13,16,0,0,4.3901312121241105,3,-1.0,-1.0,1.0,0.30493439393794497,5,1,-1.0,0,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,721,2014,4,6,1,8,3.0,1,4,2,0,0,0,0,0,3,0,0,3,3,0,3,0,0,4,5,8,3,1,0,13,13,25,0,0,2008.120569065856,1,-1.0,1.0,1.0,1.0,8,0,-1.0,0,-1.0
-1.0,1,1,0,0,0,0.0,132,1031,264,2015,1,2,2,17,3.913174784473079,2,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,3,7,7,7,3,1,1,13,13,10,0,0,9.0,2,-1.0,-1.0,1.0,0.0868252155269209,11,1,-1.0,0,-1.0
-1.0,4,1,1,0,0,0.0,132,1031,1848,2015,4,4,5,18,3.0,6,0,1,2,0,0,1,0,1,0,1,0,1,2,0,0,1,7,7,7,3,1,8,13,13,25,0,0,10.0,1,-1.0,-1.0,1.0,2.0,12,1,-1.0,0,-1.0
-1.0,6,1,1,2,2,0.0,132,1031,256,2023,1,0,0,15,2.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,2,1,0,13,13,13,0,0,0.0,2,-1.0,-1.0,1.0,1.0,11,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,1688,2012,2017,4,5,5,20,5.0,4,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,2,6,7,7,3,4,6,13,10,10,0,0,0.0,2,1.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,8,0,0,2,2,0.0,132,1031,427,2023,7,1,5,20,3.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,7,1,1,17,13,13,16,0,0,0.0,3,-1.0,-1.0,2.0,1.0,5,1,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1677,2020,4,3,2,16,4.0,3,0,1,2,0,0,1,1,0,1,1,0,0,2,0,1,3,6,6,7,3,1,2,13,13,10,0,0,1.0,3,-1.0,-1.0,1.0,1.0,3,1,-1.0,0,-1.0
-1.0,0,0,0,1,0,0.0,132,1031,1277,2015,1,2,0,16,2.0,4,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,2,6,7,6,4,1,6,13,13,22,0,0,4.0,1,-1.0,-1.0,1.0,0.0,7,0,-1.0,0,-1.0
-1.0,4,0,0,1,2,0.0,132,1645,1948,2021,4,4,4,17,4.762287179747245,3,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,4,6,6,7,2,3,2,13,14,13,0,0,0.0,2,1.2377128202527548,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,0,0,1,0,2,0.0,132,1031,253,2020,2,2,1,16,4.0,4,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,3,6,6,7,3,1,6,13,13,10,0,0,1.0,3,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,0,0,0,3,0,1.0,132,1031,1404,2015,1,2,0,15,4.0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,6,6,6,1,1,17,13,13,19,0,0,0.0,1,-1.0,-1.0,1.0,0.0,2,0,-1.0,1,-1.0
-1.0,4,0,0,0,0,0.0,132,1031,465,2015,4,1,2,20,2.0,11,0,1,3,1,0,1,0,1,0,1,0,1,1,0,0,2,6,7,7,3,1,13,13,13,10,0,0,3.0,3,-1.0,-1.0,1.0,1.0,5,1,-1.0,0,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,951,2014,2,1,6,9,4.0,1,4,1,1,0,3,0,0,3,1,0,1,3,3,3,0,0,4,5,8,3,1,0,13,13,10,0,0,2004.0,1,-1.0,1.0,1.0,0.0,14,1,-1.0,0,-1.0
-1.0,5,1,1,3,2,0.0,132,1031,1661,2022,0,0,0,15,3.6762981086935587,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,0,13,13,4,0,0,0.0,2,-1.0,-1.0,1.0,1.0,13,0,-1.0,0,-1.0
-1.0,6,1,0,2,2,0.0,132,1031,548,2019,1,1,2,16,4.0,0,0,1,2,0,0,1,1,1,0,1,0,1,1,0,0,1,6,6,7,1,1,17,13,13,4,0,0,11.0,3,-1.0,1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,6,0,0,2,2,0.4356079775501729,132,1031,1053,2022,0,1,0,15,2.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,17,13,13,15,0,0,1.1287840448996542,1,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,1217,2019,2,4,1,16,3.0,2,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,3,6,6,7,3,1,1,13,13,10,0,0,5.0,3,-1.0,1.0,1.0,1.0,7,1,-1.0,0,-1.0
-1.0,2,1,0,0,2,-1.0,132,1031,199,2014,5,8,16,7,2.0,1,4,1,3,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,8,0,1,0,13,13,6,0,0,2005.3908240249552,2,-1.0,1.0,2.0,0.3045879875223949,10,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,2007,2019,3,4,2,16,2.0,5,0,2,3,1,0,1,1,1,0,1,0,1,1,0,1,2,6,7,7,3,1,7,13,13,25,0,0,1.0,1,-1.0,-1.0,1.0,1.0,3,1,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,584,704,2015,3,4,1,16,4.0,9,0,1,2,0,0,1,1,1,0,1,0,0,2,1,1,4,7,7,7,3,4,11,13,26,25,0,0,0.0,1,2.0,1.0,2.0,0.0,3,0,1.0,1,1.0
-1.0,2,1,0,0,2,-1.0,132,1031,1545,2014,8,5,4,7,2.0,1,4,0,0,0,3,0,0,0,0,1,0,0,3,3,0,0,5,5,8,3,1,0,13,13,18,0,0,2004.0,3,-1.0,2.0,1.0,0.0,12,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,786,2014,5,3,4,7,2.00142167203099,1,4,0,2,0,0,2,0,0,3,0,0,0,3,3,0,0,3,3,8,3,1,0,13,13,10,0,0,2010.998578327969,2,-1.0,1.0,1.0,0.9985783279690099,5,0,-1.0,0,-1.0
-1.0,4,0,0,3,2,0.0,132,1031,918,2021,4,1,1,17,4.0,3,0,1,2,1,1,1,0,1,0,0,0,1,2,0,1,3,6,6,6,3,1,2,13,13,10,0,0,0.0,1,-1.0,1.0,2.0,1.0,2,0,-1.0,0,-1.0
-1.0,3,1,0,0,2,-1.0,132,1031,1636,2014,2,3,2,9,4.0,1,4,0,0,0,2,0,0,3,0,0,0,3,2,3,0,0,5,5,8,1,1,0,13,13,9,0,0,2004.0,2,-1.0,1.0,1.0076210085687756,1.0,12,1,-1.0,0,-1.0
-1.0,8,0,0,0,2,-1.0,132,1031,1997,2014,7,7,17,11,6.0,1,4,1,0,2,0,0,0,0,0,2,2,0,3,0,2,2,5,3,8,3,1,0,13,13,7,0,0,2013.0,3,-1.0,1.0,2.0,0.0,4,0,-1.0,1,-1.0
-1.0,4,0,1,0,0,0.0,132,1031,1848,2015,1,4,2,20,4.0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,7,7,7,3,1,1,13,13,25,0,0,4.0,1,-1.0,-1.0,1.0,0.0,5,1,-1.0,0,-1.0
-1.0,3,0,0,1,2,0.29026472210031484,132,1031,1008,2022,3,3,1,16,3.0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,1,13,13,5,0,0,0.7097352778996852,1,-1.0,-1.0,1.0,1.0,2,1,-1.0,0,-1.0
-1.0,3,0,1,0,2,0.0,132,1031,1486,2019,4,6,3,18,1.8522286669754824,14,0,3,2,1,0,1,0,1,0,1,0,0,2,0,0,1,6,7,7,4,1,3,13,13,22,0,0,2.852228666975482,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
32.0,4,0,0,0,1,0.0,160,1701,2027,2016,4,4,3,18,7.0,2,0,2,3,1,1,1,1,1,0,1,0,0,2,0,1,4,6,7,7,3,4,1,7,7,7,0,0,0.0,1,2.0,1.0,2.0,0.0,3,0,1.0,0,1.0
-1.0,8,1,0,1,2,0.0,132,1031,100,2018,7,7,5,20,3.0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,7,6,3,1,0,13,13,7,0,0,10.0,2,-1.0,1.0,1.0,1.0,12,0,-1.0,1,-1.0
-1.0,2,0,0,0,2,0.0,132,1031,112,2019,3,3,0,15,2.574584839559504,3,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,2,6,7,7,4,1,4,13,13,17,0,0,2.2762454813214887,1,-1.0,-0.14916967911900758,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,2,0,1,0,0,0.0,132,1031,1590,2015,5,4,3,18,3.689586441641433,5,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,3,6,7,7,3,1,7,13,13,18,0,0,5.0,1,-1.0,-1.0,1.0,0.0,6,0,-1.0,0,-1.0
-1.0,6,0,0,1,2,0.0,132,1031,592,2018,1,1,0,15,7.0,1,0,1,3,0,1,1,0,1,0,0,0,0,1,0,0,3,6,7,6,1,1,0,13,13,19,0,0,6.0,1,-1.0,1.0,1.0,0.0,7,0,-1.0,0,-1.0
-1.0,1,0,0,0,2,0.0,132,1031,685,2019,1,3,1,16,4.0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,6,7,7,1,1,0,13,13,4,0,0,1.0,2,-1.0,1.0,1.0,1.0,4,1,-1.0,0,-1.0
-1.0,8,0,0,2,2,0.0,132,1567,1300,2019,7,4,3,18,4.0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,6,6,7,3,4,1,13,26,25,0,0,0.0,1,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,2,0,0,0,0,-1.0,132,1368,1633,2014,8,5,2,9,4.0,1,4,0,1,0,0,3,0,3,0,2,0,3,0,3,0,0,3,3,8,4,5,0,13,18,17,0,0,-1.0,1,2.0,1.0,1.0,0.0,3,0,1.0,0,1.0
-1.0,1,1,0,0,2,-1.0,132,1031,1610,2014,3,2,5,7,2.0,1,4,0,0,0,3,0,0,3,0,0,0,0,3,3,1,0,3,4,8,4,1,0,13,13,22,0,0,2004.0,1,-1.0,1.0,1.0,0.0,12,1,-1.0,0,-1.0
-1.0,4,0,0,1,2,0.5180917285301747,132,1031,1476,2020,1,4,0,15,4.0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,17,13,13,16,0,0,0.9638165429396506,2,-1.0,-0.03618345706034942,1.0,0.5180917285301747,2,0,-1.0,0,-1.0
35.0,1,1,0,0,1,-1.0,79,1031,1638,2014,3,2,5,11,6.0,1,4,0,0,0,0,0,0,0,0,2,0,0,3,3,1,0,4,5,8,3,1,0,26,13,25,0,0,-1.0,3,-1.0,-1.0,-1.0,1.0,12,1,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,765,2022,2,4,2,16,4.0,5,0,1,2,0,0,1,1,0,0,0,0,0,2,0,0,3,7,7,7,3,1,7,13,13,25,0,0,1.0,2,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,0,1,2,0.0,132,1031,106,2022,3,1,0,15,4.0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,0,1,0,13,13,8,0,0,0.6798040709591319,1,-1.0,-0.35960814191826374,1.3201959290408682,0.6798040709591319,3,0,-1.0,0,-1.0
-1.0,1,1,0,0,2,-1.0,132,1031,199,2014,5,4,2,8,3.0,1,4,2,3,0,0,0,0,3,3,0,0,3,3,0,0,1,5,5,8,0,1,0,13,13,6,0,0,2005.0506745149896,3,-1.0,1.0,1.0,0.9493254850103559,11,0,-1.0,0,-1.0
-1.0,2,0,0,1,2,0.0,132,1031,231,2021,1,3,0,15,5.0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,0,13,13,4,0,0,0.5176228260134551,3,-1.0,-0.03524565202691021,1.4823771739865448,1.0,5,0,-1.0,0,-1.0
-1.0,6,1,0,2,2,0.0,132,1031,900,2019,1,1,0,15,3.0,6,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,6,6,7,3,1,8,13,13,25,0,0,13.0,2,-1.0,-1.0,1.0,3.0,13,1,-1.0,1,-1.0
-1.0,3,0,0,0,0,1.0,132,1031,901,2015,5,6,3,18,4.0,6,3,2,2,1,1,1,1,1,1,1,0,0,3,0,0,4,6,7,7,1,1,8,13,13,5,0,0,0.0,1,-1.0,-1.0,1.0,0.0,1,1,-1.0,1,-1.0
-1.0,4,0,0,3,2,0.0,132,249,305,2018,4,4,3,16,8.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,2,3,0,13,14,13,0,0,0.0,3,3.0,1.0,3.0,0.0,1,0,1.0,0,3.0
-1.0,7,0,0,0,2,-1.0,132,145,189,2014,8,8,1,9,4.0,1,4,0,3,0,0,1,0,3,3,2,0,1,3,3,0,2,5,5,8,2,3,0,13,14,13,0,0,-1.0,3,2.0,4.0,1.0,0.0,2,1,1.0,1,1.0
